2434.000000	2.152609   
2433.000000	2.152895   
2432.000000	2.147769   
2431.000000	2.135729   
2430.000000	2.124238   
2429.000000	2.129673   
2428.000000	2.151942   
2427.000000	2.175569   
2426.000000	2.192997   
2425.000000	2.200150   
2424.000000	2.179622   
2423.000000	2.126193   
2422.000000	2.076649   
2421.000000	2.072858   
2420.000000	2.105188   
2419.000000	2.132511   
2418.000000	2.141904   
2417.000000	2.149605   
2416.000000	2.160596   
2415.000000	2.166485   
2414.000000	2.167415   
2413.000000	2.167892   
2412.000000	2.165842   
2411.000000	2.161574   
2410.000000	2.162694   
2409.000000	2.168416   
2408.000000	2.162718   
2407.000000	2.135825   
2406.000000	2.104282   
2405.000000	2.099227   
2404.000000	2.129983   
2403.000000	2.165555   
2402.000000	2.169585   
2401.000000	2.148938   
2400.000000	2.142429   
2399.000000	2.164387   
2398.000000	2.187848   
2397.000000	2.185583   
2396.000000	2.157187   
2395.000000	2.116489   
2394.000000	2.082443   
2393.000000	2.077794   
2392.000000	2.106809   
2391.000000	2.140283   
2390.000000	2.148580   
2389.000000	2.135467   
2388.000000	2.118778   
2387.000000	2.101850   
2386.000000	2.090167   
2385.000000	2.102947   
2384.000000	2.140450   
2383.000000	2.171301   
2382.000000	2.177500   
2381.000000	2.178168   
2380.000000	2.188062   
2379.000000	2.191042   
2378.000000	2.175855   
2377.000000	2.158737   
2376.000000	2.151608   
2375.000000	2.145361   
2374.000000	2.136039   
2373.000000	2.132892   
2372.000000	2.135062   
2371.000000	2.134466   
2370.000000	2.138710   
2369.000000	2.156472   
2368.000000	2.169871   
2367.000000	2.161264   
2366.000000	2.149868   
2365.000000	2.160215   
2364.000000	2.176403   
2363.000000	2.171039   
2362.000000	2.154564   
2361.000000	2.152919   
2360.000000	2.160644   
2359.000000	2.154517   
2358.000000	2.134442   
2357.000000	2.119755   
2356.000000	2.119517   
2355.000000	2.125906   
2354.000000	2.130079   
2353.000000	2.130770   
2352.000000	2.130484   
2351.000000	2.130007   
2350.000000	2.128911   
2349.000000	2.131795   
2348.000000	2.144646   
2347.000000	2.163004   
2346.000000	2.174925   
2345.000000	2.179074   
2344.000000	2.189540   
2343.000000	2.217602   
2342.000000	2.260994   
2341.000000	2.308440   
2340.000000	2.343273   
2339.000000	2.348613   
2338.000000	2.326869   
2337.000000	2.303743   
2336.000000	2.293276   
2335.000000	2.281475   
2334.000000	2.267050   
2333.000000	2.284646   
2332.000000	2.352142   
2331.000000	2.429127   
2330.000000	2.465248   
2329.000000	2.454447   
2328.000000	2.412056   
2327.000000	2.343678   
2326.000000	2.269196   
2325.000000	2.230691   
2324.000000	2.244710   
2323.000000	2.284741   
2322.000000	2.326273   
2321.000000	2.367401   
2320.000000	2.398729   
2319.000000	2.401399   
2318.000000	2.381849   
2317.000000	2.366352   
2316.000000	2.358841   
2315.000000	2.345180   
2314.000000	2.331686   
2313.000000	2.338337   
2312.000000	2.363514   
2311.000000	2.392005   
2310.000000	2.425312   
2309.000000	2.463889   
2308.000000	2.483654   
2307.000000	2.466392   
2306.000000	2.432847   
2305.000000	2.413153   
2304.000000	2.403950   
2303.000000	2.382707   
2302.000000	2.343392   
2301.000000	2.297830   
2300.000000	2.261328   
2299.000000	2.251267   
2298.000000	2.281069   
2297.000000	2.342200   
2296.000000	2.404928   
2295.000000	2.444267   
2294.000000	2.456283   
2293.000000	2.449321   
2292.000000	2.430057   
2291.000000	2.401781   
2290.000000	2.371311   
2289.000000	2.352738   
2288.000000	2.356910   
2287.000000	2.379131   
2286.000000	2.408409   
2285.000000	2.441930   
2284.000000	2.471661   
2283.000000	2.476406   
2282.000000	2.452731   
2281.000000	2.427959   
2280.000000	2.409195   
2279.000000	2.362155   
2278.000000	2.284288   
2277.000000	2.241420   
2276.000000	2.279996   
2275.000000	2.356719   
2274.000000	2.408218   
2273.000000	2.432703   
2272.000000	2.456998   
2271.000000	2.480673   
2270.000000	2.495145   
2269.000000	2.508831   
2268.000000	2.525019   
2267.000000	2.533817   
2266.000000	2.539229   
2265.000000	2.555179   
2264.000000	2.571892   
2263.000000	2.562165   
2262.000000	2.524614   
2261.000000	2.484035   
2260.000000	2.452445   
2259.000000	2.423548   
2258.000000	2.396821   
2257.000000	2.376580   
2256.000000	2.358388   
2255.000000	2.348780   
2254.000000	2.371263   
2253.000000	2.420449   
2252.000000	2.447605   
2251.000000	2.431726   
2250.000000	2.421522   
2249.000000	2.467823   
2248.000000	2.548670   
2247.000000	2.606058   
2246.000000	2.622675   
2245.000000	2.626514   
2244.000000	2.643632   
2243.000000	2.670788   
2242.000000	2.687692   
2241.000000	2.683186   
2240.000000	2.668476   
2239.000000	2.662229   
2238.000000	2.664256   
2237.000000	2.649354   
2236.000000	2.590250   
2235.000000	2.487826   
2234.000000	2.389574   
2233.000000	2.363824   
2232.000000	2.429127   
2231.000000	2.520728   
2230.000000	2.561402   
2229.000000	2.543902   
2228.000000	2.512121   
2227.000000	2.491784   
2226.000000	2.491354   
2225.000000	2.530980   
2224.000000	2.610135   
2223.000000	2.683782   
2222.000000	2.719736   
2221.000000	2.740597   
2220.000000	2.766275   
2219.000000	2.775406   
2218.000000	2.757811   
2217.000000	2.736139   
2216.000000	2.701544   
2215.000000	2.618074   
2214.000000	2.513432   
2213.000000	2.474761   
2212.000000	2.530980   
2211.000000	2.621030   
2210.000000	2.691960   
2209.000000	2.748942   
2208.000000	2.800035   
2207.000000	2.828931   
2206.000000	2.834343   
2205.000000	2.840352   
2204.000000	2.858066   
2203.000000	2.872467   
2202.000000	2.868556   
2201.000000	2.845740   
2200.000000	2.815365   
2199.000000	2.796244   
2198.000000	2.803421   
2197.000000	2.827548   
2196.000000	2.839064   
2195.000000	2.816820   
2194.000000	2.763795   
2193.000000	2.695441   
2192.000000	2.623462   
2191.000000	2.560997   
2190.000000	2.532815   
2189.000000	2.567148   
2188.000000	2.661275   
2187.000000	2.765774   
2186.000000	2.828431   
2185.000000	2.851080   
2184.000000	2.871727   
2183.000000	2.896046   
2182.000000	2.890920   
2181.000000	2.845788   
2180.000000	2.791166   
2179.000000	2.749371   
2178.000000	2.713871   
2177.000000	2.677392   
2176.000000	2.644467   
2175.000000	2.622246   
2174.000000	2.623867   
2173.000000	2.666687   
2172.000000	2.733993   
2171.000000	2.768707   
2170.000000	2.742433   
2169.000000	2.698135   
2168.000000	2.691602   
2167.000000	2.714633   
2166.000000	2.712202   
2165.000000	2.643179   
2164.000000	2.503228   
2163.000000	2.340006   
2162.000000	2.257633   
2161.000000	2.339005   
2160.000000	2.539443   
2159.000000	2.722358   
2158.000000	2.808880   
2157.000000	2.823328   
2156.000000	2.793979   
2155.000000	2.701997   
2154.000000	2.549099   
2153.000000	2.403807   
2152.000000	2.347922   
2151.000000	2.407956   
2150.000000	2.544689   
2149.000000	2.686309   
2148.000000	2.775692   
2147.000000	2.808642   
2146.000000	2.822804   
2145.000000	2.839660   
2144.000000	2.841114   
2143.000000	2.810621   
2142.000000	2.769160   
2141.000000	2.754878   
2140.000000	2.780961   
2139.000000	2.830862   
2138.000000	2.883720   
2137.000000	2.927446   
2136.000000	2.949690   
2135.000000	2.930212   
2134.000000	2.865219   
2133.000000	2.793359   
2132.000000	2.767872   
2131.000000	2.798032   
2130.000000	2.847361   
2129.000000	2.890396   
2128.000000	2.927255   
2127.000000	2.946901   
2126.000000	2.930617   
2125.000000	2.893328   
2124.000000	2.867913   
2123.000000	2.853941   
2122.000000	2.834439   
2121.000000	2.822208   
2120.000000	2.838540   
2119.000000	2.869033   
2118.000000	2.891612   
2117.000000	2.917075   
2116.000000	2.954936   
2115.000000	2.977657   
2114.000000	2.965736   
2113.000000	2.946853   
2112.000000	2.948260   
2111.000000	2.951598   
2110.000000	2.929472   
2109.000000	2.887511   
2108.000000	2.845001   
2107.000000	2.813076   
2106.000000	2.804851   
2105.000000	2.830266   
2104.000000	2.864217   
2103.000000	2.857661   
2102.000000	2.796411   
2101.000000	2.726578   
2100.000000	2.710604   
2099.000000	2.764821   
2098.000000	2.844357   
2097.000000	2.887606   
2096.000000	2.878236   
2095.000000	2.859854   
2094.000000	2.889227   
2093.000000	2.974081   
2092.000000	3.059029   
2091.000000	3.070497   
2090.000000	2.985048   
2089.000000	2.856397   
2088.000000	2.768445   
2087.000000	2.755069   
2086.000000	2.774977   
2085.000000	2.772736   
2084.000000	2.746486   
2083.000000	2.742910   
2082.000000	2.795791   
2081.000000	2.887320   
2080.000000	2.966165   
2079.000000	3.000020   
2078.000000	3.001284   
2077.000000	3.002810   
2076.000000	3.018617   
2075.000000	3.031229   
2074.000000	3.013610   
2073.000000	2.958726   
2072.000000	2.890491   
2071.000000	2.841782   
2070.000000	2.818441   
2069.000000	2.790498   
2068.000000	2.735710   
2067.000000	2.680325   
2066.000000	2.681660   
2065.000000	2.769207   
2064.000000	2.912497   
2063.000000	3.046512   
2062.000000	3.125882   
2061.000000	3.149318   
2060.000000	3.132534   
2059.000000	3.080058   
2058.000000	2.991533   
2057.000000	2.878642   
2056.000000	2.754354   
2055.000000	2.633166   
2054.000000	2.550125   
2053.000000	2.540040   
2052.000000	2.585506   
2051.000000	2.631425   
2050.000000	2.660226   
2049.000000	2.698707   
2048.000000	2.748394   
2047.000000	2.780485   
2046.000000	2.800774   
2045.000000	2.847337   
2044.000000	2.918219   
2043.000000	2.962732   
2042.000000	2.949523   
2041.000000	2.891778   
2040.000000	2.820181   
2039.000000	2.776741   
2038.000000	2.807140   
2037.000000	2.901959   
2036.000000	2.979135   
2035.000000	2.974534   
2034.000000	2.917218   
2033.000000	2.883887   
2032.000000	2.905607   
2031.000000	2.953457   
2030.000000	2.987980   
2029.000000	2.990698   
2028.000000	2.962136   
2027.000000	2.917289   
2026.000000	2.882552   
2025.000000	2.885866   
2024.000000	2.931857   
2023.000000	2.983331   
2022.000000	2.986526   
2021.000000	2.924823   
2020.000000	2.839612   
2019.000000	2.790498   
2018.000000	2.805566   
2017.000000	2.868270   
2016.000000	2.929472   
2015.000000	2.940750   
2014.000000	2.903914   
2013.000000	2.876806   
2012.000000	2.904963   
2011.000000	2.967667   
2010.000000	3.019571   
2009.000000	3.053021   
2008.000000	3.076314   
2007.000000	3.074669   
2006.000000	3.041458   
2005.000000	3.011322   
2004.000000	3.015828   
2003.000000	3.041768   
2002.000000	3.064966   
2001.000000	3.087043   
2000.000000	3.108334   
1999.000000	3.111100   
1998.000000	3.096055   
1997.000000	3.089547   
1996.000000	3.099465   
1995.000000	3.107810   
1994.000000	3.111171   
1993.000000	3.122591   
1992.000000	3.134441   
1991.000000	3.130221   
1990.000000	3.128528   
1989.000000	3.159642   
1988.000000	3.209090   
1987.000000	3.236150   
1986.000000	3.236246   
1985.000000	3.234744   
1984.000000	3.235864   
1983.000000	3.226304   
1982.000000	3.210568   
1981.000000	3.200626   
1980.000000	3.191041   
1979.000000	3.175735   
1978.000000	3.168368   
1977.000000	3.182768   
1976.000000	3.211522   
1975.000000	3.241729   
1974.000000	3.271770   
1973.000000	3.302001   
1972.000000	3.323006   
1971.000000	3.323793   
1970.000000	3.307700   
1969.000000	3.293609   
1968.000000	3.295779   
1967.000000	3.306841   
1966.000000	3.314042   
1965.000000	3.322768   
1964.000000	3.338384   
1963.000000	3.337025   
1962.000000	3.295898   
1961.000000	3.241705   
1960.000000	3.220844   
1959.000000	3.234815   
1958.000000	3.255176   
1957.000000	3.278684   
1956.000000	3.314805   
1955.000000	3.345060   
1954.000000	3.349351   
1953.000000	3.344440   
1952.000000	3.349041   
1951.000000	3.349065   
1950.000000	3.335547   
1949.000000	3.332138   
1948.000000	3.348159   
1947.000000	3.355956   
1946.000000	3.345751   
1945.000000	3.344988   
1944.000000	3.359222   
1943.000000	3.359031   
1942.000000	3.342986   
1941.000000	3.346729   
1940.000000	3.375101   
1939.000000	3.391075   
1938.000000	3.381609   
1937.000000	3.371739   
1936.000000	3.370428   
1935.000000	3.360390   
1934.000000	3.341436   
1933.000000	3.334450   
1932.000000	3.345417   
1931.000000	3.361892   
1930.000000	3.376603   
1929.000000	3.384947   
1928.000000	3.375244   
1927.000000	3.347682   
1926.000000	3.328847   
1925.000000	3.345417   
1924.000000	3.391051   
1923.000000	3.431963   
1922.000000	3.440809   
1921.000000	3.420615   
1920.000000	3.395891   
1919.000000	3.385710   
1918.000000	3.390336   
1917.000000	3.402805   
1916.000000	3.419589   
1915.000000	3.435587   
1914.000000	3.445744   
1913.000000	3.455662   
1912.000000	3.469681   
1911.000000	3.471183   
1910.000000	3.444433   
1909.000000	3.411006   
1908.000000	3.404903   
1907.000000	3.421807   
1906.000000	3.439235   
1905.000000	3.464484   
1904.000000	3.506588   
1903.000000	3.533506   
1902.000000	3.521561   
1901.000000	3.508281   
1900.000000	3.529286   
1899.000000	3.551006   
1898.000000	3.530621   
1897.000000	3.488564   
1896.000000	3.462505   
1895.000000	3.446459   
1894.000000	3.429150   
1893.000000	3.431415   
1892.000000	3.459143   
1891.000000	3.477978   
1890.000000	3.469324   
1889.000000	3.461241   
1888.000000	3.478622   
1887.000000	3.509163   
1886.000000	3.533530   
1885.000000	3.547573   
1884.000000	3.548336   
1883.000000	3.533363   
1882.000000	3.516650   
1881.000000	3.517603   
1880.000000	3.535437   
1879.000000	3.554391   
1878.000000	3.569102   
1877.000000	3.584766   
1876.000000	3.598403   
1875.000000	3.596949   
1874.000000	3.575372   
1873.000000	3.549265   
1872.000000	3.541612   
1871.000000	3.556776   
1870.000000	3.576779   
1869.000000	3.587293   
1868.000000	3.593349   
1867.000000	3.601312   
1866.000000	3.604507   
1865.000000	3.599667   
1864.000000	3.599023   
1863.000000	3.611302   
1862.000000	3.627395   
1861.000000	3.635525   
1860.000000	3.632783   
1859.000000	3.617644   
1858.000000	3.591632   
1857.000000	3.570938   
1856.000000	3.571629   
1855.000000	3.585243   
1854.000000	3.594446   
1853.000000	3.603267   
1852.000000	3.620147   
1851.000000	3.627586   
1850.000000	3.609228   
1849.000000	3.586626   
1848.000000	3.585100   
1847.000000	3.589725   
1846.000000	3.580617   
1845.000000	3.577661   
1844.000000	3.602457   
1843.000000	3.632712   
1842.000000	3.640913   
1841.000000	3.637433   
1840.000000	3.635764   
1839.000000	3.624725   
1838.000000	3.607988   
1837.000000	3.613972   
1836.000000	3.640413   
1835.000000	3.649044   
1834.000000	3.632783   
1833.000000	3.626799   
1832.000000	3.640913   
1831.000000	3.642296   
1830.000000	3.616499   
1829.000000	3.593087   
1828.000000	3.597235   
1827.000000	3.614783   
1826.000000	3.617548   
1825.000000	3.601098   
1824.000000	3.586816   
1823.000000	3.591251   
1822.000000	3.604531   
1821.000000	3.606486   
1820.000000	3.595185   
1819.000000	3.583931   
1818.000000	3.579521   
1817.000000	3.582501   
1816.000000	3.593778   
1815.000000	3.601861   
1814.000000	3.585577   
1813.000000	3.548860   
1812.000000	3.525853   
1811.000000	3.534603   
1810.000000	3.556132   
1809.000000	3.571176   
1808.000000	3.582096   
1807.000000	3.587245   
1806.000000	3.573274   
1805.000000	3.544402   
1804.000000	3.525781   
1803.000000	3.527736   
1802.000000	3.533124   
1801.000000	3.526878   
1800.000000	3.515887   
1799.000000	3.514146   
1798.000000	3.527593   
1797.000000	3.553247   
1796.000000	3.578686   
1795.000000	3.588318   
1794.000000	3.583836   
1793.000000	3.585386   
1792.000000	3.598666   
1791.000000	3.601145   
1790.000000	3.582715   
1789.000000	3.570890   
1788.000000	3.588509   
1787.000000	3.620529   
1786.000000	3.648209   
1785.000000	3.677368   
1784.000000	3.706383   
1783.000000	3.711605   
1782.000000	3.689742   
1781.000000	3.669285   
1780.000000	3.661036   
1779.000000	3.644061   
1778.000000	3.613328   
1777.000000	3.595948   
1776.000000	3.608322   
1775.000000	3.634667   
1774.000000	3.654932   
1773.000000	3.666186   
1772.000000	3.671622   
1771.000000	3.670334   
1770.000000	3.662943   
1769.000000	3.657555   
1768.000000	3.663754   
1767.000000	3.683638   
1766.000000	3.708004   
1765.000000	3.725171   
1764.000000	3.733325   
1763.000000	3.739643   
1762.000000	3.749489   
1761.000000	3.759574   
1760.000000	3.762483   
1759.000000	3.753447   
1758.000000	3.738355   
1757.000000	3.737378   
1756.000000	3.765439   
1755.000000	3.806710   
1754.000000	3.825616   
1753.000000	3.809189   
1752.000000	3.778314   
1751.000000	3.755855   
1750.000000	3.752207   
1749.000000	3.778338   
1748.000000	3.833699   
1747.000000	3.882622   
1746.000000	3.884291   
1745.000000	3.847146   
1744.000000	3.813099   
1743.000000	3.799414   
1742.000000	3.798675   
1741.000000	3.814053   
1740.000000	3.844857   
1739.000000	3.861093   
1738.000000	3.839588   
1737.000000	3.803157   
1736.000000	3.784966   
1735.000000	3.781056   
1734.000000	3.771972   
1733.000000	3.765082   
1732.000000	3.782343   
1731.000000	3.823208   
1730.000000	3.863644   
1729.000000	3.881096   
1728.000000	3.869700   
1727.000000	3.843951   
1726.000000	3.831481   
1725.000000	3.848123   
1724.000000	3.877830   
1723.000000	3.891015   
1722.000000	3.879690   
1721.000000	3.857517   
1720.000000	3.834080   
1719.000000	3.810787   
1718.000000	3.797245   
1717.000000	3.805732   
1716.000000	3.829431   
1715.000000	3.845405   
1714.000000	3.841328   
1713.000000	3.828978   
1712.000000	3.826522   
1711.000000	3.834223   
1710.000000	3.837442   
1709.000000	3.833222   
1708.000000	3.838348   
1707.000000	3.860306   
1706.000000	3.880214   
1705.000000	3.880357   
1704.000000	3.871273   
1703.000000	3.872919   
1702.000000	3.888249   
1701.000000	3.908586   
1700.000000	3.931403   
1699.000000	3.958106   
1698.000000	3.986072   
1697.000000	4.011392   
1696.000000	4.033327   
1695.000000	4.053425   
1694.000000	4.076051   
1693.000000	4.107880   
1692.000000	4.147887   
1691.000000	4.183197   
1690.000000	4.204058   
1689.000000	4.220342   
1688.000000	4.247164   
1687.000000	4.285693   
1686.000000	4.332160   
1685.000000	4.395031   
1684.000000	4.476118   
1683.000000	4.559731   
1682.000000	4.641342   
1681.000000	4.744863   
1680.000000	4.880976   
1679.000000	5.022835   
1678.000000	5.146169   
1677.000000	5.266857   
1676.000000	5.408024   
1675.000000	5.564975   
1674.000000	5.722784   
1673.000000	5.884194   
1672.000000	6.056022   
1671.000000	6.231760   
1670.000000	6.399822   
1669.000000	6.552147   
1668.000000	6.681156   
1667.000000	6.790542   
1666.000000	6.903481   
1665.000000	7.035303   
1664.000000	7.167792   
1663.000000	7.283139   
1662.000000	7.401967   
1661.000000	7.551932   
1660.000000	7.710504   
1659.000000	7.827734   
1658.000000	7.885146   
1657.000000	7.900166   
1656.000000	7.881355   
1655.000000	7.821559   
1654.000000	7.722926   
1653.000000	7.610678   
1652.000000	7.511544   
1651.000000	7.430529   
1650.000000	7.349467   
1649.000000	7.254123   
1648.000000	7.148790   
1647.000000	7.042741   
1646.000000	6.941914   
1645.000000	6.863737   
1644.000000	6.824302   
1643.000000	6.806564   
1642.000000	6.780052   
1641.000000	6.754541   
1640.000000	6.762981   
1639.000000	6.799054   
1638.000000	6.827330   
1637.000000	6.849884   
1636.000000	6.897664   
1635.000000	6.965899   
1634.000000	7.020401   
1633.000000	7.057476   
1632.000000	7.102870   
1631.000000	7.163977   
1630.000000	7.234573   
1629.000000	7.321953   
1628.000000	7.431793   
1627.000000	7.543206   
1626.000000	7.639884   
1625.000000	7.730054   
1624.000000	7.819056   
1623.000000	7.885360   
1622.000000	7.913041   
1621.000000	7.906031   
1620.000000	7.856607   
1619.000000	7.735228   
1618.000000	7.534313   
1617.000000	7.286500   
1616.000000	7.027387   
1615.000000	6.769251   
1614.000000	6.518435   
1613.000000	6.286334   
1612.000000	6.076478   
1611.000000	5.885767   
1610.000000	5.718469   
1609.000000	5.581498   
1608.000000	5.468177   
1607.000000	5.363917   
1606.000000	5.266332   
1605.000000	5.187940   
1604.000000	5.137991   
1603.000000	5.104446   
1602.000000	5.066084   
1601.000000	5.020236   
1600.000000	4.989290   
1599.000000	4.978537   
1598.000000	4.961729   
1597.000000	4.917430   
1596.000000	4.862332   
1595.000000	4.818844   
1594.000000	4.790925   
1593.000000	4.784035   
1592.000000	4.809641   
1591.000000	4.845547   
1590.000000	4.845380   
1589.000000	4.802465   
1588.000000	4.757332   
1587.000000	4.733538   
1586.000000	4.720497   
1585.000000	4.715633   
1584.000000	4.726243   
1583.000000	4.731512   
1582.000000	4.701685   
1581.000000	4.651308   
1580.000000	4.621124   
1579.000000	4.615783   
1578.000000	4.604792   
1577.000000	4.575204   
1576.000000	4.542350   
1575.000000	4.520535   
1574.000000	4.515099   
1573.000000	4.527258   
1572.000000	4.544758   
1571.000000	4.545712   
1570.000000	4.528832   
1569.000000	4.519128   
1568.000000	4.530119   
1567.000000	4.545307   
1566.000000	4.549026   
1565.000000	4.549288   
1564.000000	4.557132   
1563.000000	4.566431   
1562.000000	4.566192   
1561.000000	4.556798   
1560.000000	4.546427   
1559.000000	4.541563   
1558.000000	4.545855   
1557.000000	4.559183   
1556.000000	4.576134   
1555.000000	4.587340   
1554.000000	4.585433   
1553.000000	4.573297   
1552.000000	4.563665   
1551.000000	4.560995   
1550.000000	4.553318   
1549.000000	4.536175   
1548.000000	4.528450   
1547.000000	4.542064   
1546.000000	4.561114   
1545.000000	4.575109   
1544.000000	4.598426   
1543.000000	4.628300   
1542.000000	4.632377   
1541.000000	4.609823   
1540.000000	4.607915   
1539.000000	4.644966   
1538.000000	4.678130   
1537.000000	4.677581   
1536.000000	4.669141   
1535.000000	4.679417   
1534.000000	4.697632   
1533.000000	4.711055   
1532.000000	4.727888   
1531.000000	4.750204   
1530.000000	4.764986   
1529.000000	4.769349   
1528.000000	4.776906   
1527.000000	4.795289   
1526.000000	4.814743   
1525.000000	4.821991   
1524.000000	4.814171   
1523.000000	4.799747   
1522.000000	4.789710   
1521.000000	4.788947   
1520.000000	4.795765   
1519.000000	4.805803   
1518.000000	4.814410   
1517.000000	4.816055   
1516.000000	4.807472   
1515.000000	4.795122   
1514.000000	4.798150   
1513.000000	4.831743   
1512.000000	4.886507   
1511.000000	4.933977   
1510.000000	4.954457   
1509.000000	4.950857   
1508.000000	4.935097   
1507.000000	4.912257   
1506.000000	4.883885   
1505.000000	4.860591   
1504.000000	4.858469   
1503.000000	4.876971   
1502.000000	4.890871   
1501.000000	4.882669   
1500.000000	4.871559   
1499.000000	4.884433   
1498.000000	4.912614   
1497.000000	4.929757   
1496.000000	4.937529   
1495.000000	4.956746   
1494.000000	4.985904   
1493.000000	5.004262   
1492.000000	5.005049   
1491.000000	4.997062   
1490.000000	4.990148   
1489.000000	4.995179   
1488.000000	5.024409   
1487.000000	5.071091   
1486.000000	5.111598   
1485.000000	5.135655   
1484.000000	5.155658   
1483.000000	5.179095   
1482.000000	5.199027   
1481.000000	5.216288   
1480.000000	5.246829   
1479.000000	5.296850   
1478.000000	5.357122   
1477.000000	5.425238   
1476.000000	5.510568   
1475.000000	5.613732   
1474.000000	5.723357   
1473.000000	5.833673   
1472.000000	5.943155   
1471.000000	6.048631   
1470.000000	6.161642   
1469.000000	6.313776   
1468.000000	6.517505   
1467.000000	6.739473   
1466.000000	6.933522   
1465.000000	7.088851   
1464.000000	7.225561   
1463.000000	7.353520   
1462.000000	7.457494   
1461.000000	7.526588   
1460.000000	7.588958   
1459.000000	7.687926   
1458.000000	7.827568   
1457.000000	7.967376   
1456.000000	8.086252   
1455.000000	8.204412   
1454.000000	8.334136   
1453.000000	8.447217   
1452.000000	8.512783   
1451.000000	8.527994   
1450.000000	8.501529   
1449.000000	8.440327   
1448.000000	8.356857   
1447.000000	8.261084   
1446.000000	8.145570   
1445.000000	8.002734   
1444.000000	7.852172   
1443.000000	7.730484   
1442.000000	7.657504   
1441.000000	7.627630   
1440.000000	7.628035   
1439.000000	7.654786   
1438.000000	7.706618   
1437.000000	7.771968   
1436.000000	7.832741   
1435.000000	7.879328   
1434.000000	7.923555   
1433.000000	7.982182   
1432.000000	8.060574   
1431.000000	8.145117   
1430.000000	8.225941   
1429.000000	8.309841   
1428.000000	8.410120   
1427.000000	8.520936   
1426.000000	8.624839   
1425.000000	8.721995   
1424.000000	8.838891   
1423.000000	9.001755   
1422.000000	9.217834   
1421.000000	9.479904   
1420.000000	9.772968   
1419.000000	10.069775  
1418.000000	10.331821  
1417.000000	10.525655  
1416.000000	10.635805  
1415.000000	10.662698  
1414.000000	10.609889  
1413.000000	10.478329  
1412.000000	10.272836  
1411.000000	10.015869  
1410.000000	9.749722   
1409.000000	9.513807   
1408.000000	9.319400   
1407.000000	9.157156   
1406.000000	9.032726   
1405.000000	8.972573   
1404.000000	8.988451   
1403.000000	9.052300   
1402.000000	9.122276   
1401.000000	9.180021   
1400.000000	9.232354   
1399.000000	9.286189   
1398.000000	9.334421   
1397.000000	9.372138   
1396.000000	9.414911   
1395.000000	9.489989   
1394.000000	9.608817   
1393.000000	9.763312   
1392.000000	9.949541   
1391.000000	10.181927  
1390.000000	10.479831  
1389.000000	10.853981  
1388.000000	11.301732  
1387.000000	11.806416  
1386.000000	12.339329  
1385.000000	12.875247  
1384.000000	13.394474  
1383.000000	13.872146  
1382.000000	14.272999  
1381.000000	14.574790  
1380.000000	14.779758  
1379.000000	14.903569  
1378.000000	14.951682  
1377.000000	14.931726  
1376.000000	14.861845  
1375.000000	14.773106  
1374.000000	14.691948  
1373.000000	14.637541  
1372.000000	14.604711  
1371.000000	14.561367  
1370.000000	14.473819  
1369.000000	14.338946  
1368.000000	14.162468  
1367.000000	13.919878  
1366.000000	13.573908  
1365.000000	13.128232  
1364.000000	12.629675  
1363.000000	12.119412  
1362.000000	11.613035  
1361.000000	11.121296  
1360.000000	10.658073  
1359.000000	10.231447  
1358.000000	9.843659   
1357.000000	9.500885   
1356.000000	9.206008   
1355.000000	8.956456   
1354.000000	8.749580   
1353.000000	8.590865   
1352.000000	8.475923   
1351.000000	8.390665   
1350.000000	8.318924   
1349.000000	8.263063   
1348.000000	8.234667   
1347.000000	8.249855   
1346.000000	8.316040   
1345.000000	8.430862   
1344.000000	8.576798   
1343.000000	8.738231   
1342.000000	8.913636   
1341.000000	9.118080   
1340.000000	9.365081   
1339.000000	9.648537   
1338.000000	9.943270   
1337.000000	10.234212  
1336.000000	10.532855  
1335.000000	10.856652  
1334.000000	11.203527  
1333.000000	11.572861  
1332.000000	11.974239  
1331.000000	12.386274  
1330.000000	12.727880  
1329.000000	12.923860  
1328.000000	12.968897  
1327.000000	12.908816  
1326.000000	12.775611  
1325.000000	12.586784  
1324.000000	12.362575  
1323.000000	12.121844  
1322.000000	11.869215  
1321.000000	11.618494  
1320.000000	11.386919  
1319.000000	11.172914  
1318.000000	10.959792  
1317.000000	10.752153  
1316.000000	10.563302  
1315.000000	10.376119  
1314.000000	10.156011  
1313.000000	9.905934   
1312.000000	9.664964   
1311.000000	9.452223   
1310.000000	9.243154   
1309.000000	9.010243   
1308.000000	8.759450   
1307.000000	8.523797   
1306.000000	8.330345   
1305.000000	8.181786   
1304.000000	8.056402   
1303.000000	7.931470   
1302.000000	7.798218   
1301.000000	7.660865   
1300.000000	7.519626   
1299.000000	7.372283   
1298.000000	7.221889   
1297.000000	7.083511   
1296.000000	6.971168   
1295.000000	6.888222   
1294.000000	6.825590   
1293.000000	6.777262   
1292.000000	6.746029   
1291.000000	6.730484   
1290.000000	6.710457   
1289.000000	6.665730   
1288.000000	6.605887   
1287.000000	6.560587   
1286.000000	6.541514   
1285.000000	6.534838   
1284.000000	6.532955   
1283.000000	6.536769   
1282.000000	6.538176   
1281.000000	6.529855   
1280.000000	6.529641   
1279.000000	6.561160   
1278.000000	6.626987   
1277.000000	6.730771   
1276.000000	6.894254   
1275.000000	7.121562   
1274.000000	7.379293   
1273.000000	7.652711   
1272.000000	7.972192   
1271.000000	8.350586   
1270.000000	8.731746   
1269.000000	9.042763   
